incident_day_of_week,incident_hour,zipcode,crime,population,population_density,housing_units,occupied_housing_units,median_home_value,median_household_income
Friday,1,94114.0,19,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Friday,1,94115.0,12,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Friday,1,94116.0,7,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Friday,1,94117.0,29,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Friday,1,94118.0,15,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Friday,1,94122.0,17,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Friday,1,94123.0,13,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Friday,1,94124.0,20,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Friday,1,94127.0,4,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Friday,1,94131.0,4,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Friday,1,94132.0,9,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Friday,1,94134.0,12,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Friday,1,94158.0,15,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Friday,2,94102.0,44,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Friday,2,94103.0,52,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Friday,2,94104.0,19,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Friday,2,94105.0,17,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Friday,2,94107.0,1,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Friday,2,94108.0,44,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Friday,2,94109.0,26,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Friday,2,94110.0,56,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Friday,2,94111.0,9,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Friday,2,94112.0,21,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Friday,2,94114.0,17,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Friday,2,94115.0,11,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Friday,2,94116.0,2,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Friday,2,94117.0,17,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Friday,2,94118.0,14,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Friday,2,94122.0,15,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Friday,2,94123.0,16,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Friday,2,94124.0,2,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Friday,2,94127.0,7,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Friday,2,94131.0,1,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Friday,2,94132.0,5,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Friday,2,94134.0,9,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Friday,2,94158.0,16,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Friday,3,94102.0,33,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Friday,3,94103.0,42,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Friday,3,94104.0,18,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Friday,3,94105.0,7,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Friday,3,94107.0,3,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Friday,3,94108.0,42,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Friday,3,94109.0,26,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Friday,3,94110.0,31,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Friday,3,94111.0,5,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Friday,3,94112.0,13,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Friday,3,94114.0,4,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Friday,3,94115.0,10,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Friday,3,94116.0,13,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Friday,3,94117.0,12,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Friday,3,94118.0,7,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Friday,3,94122.0,20,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Friday,3,94123.0,10,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Friday,3,94124.0,14,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Friday,3,94127.0,1,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Friday,3,94131.0,3,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Friday,3,94132.0,3,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Friday,3,94134.0,9,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Friday,3,94158.0,8,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Friday,4,94102.0,26,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Friday,4,94103.0,28,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Friday,4,94104.0,13,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Friday,4,94105.0,8,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Friday,4,94107.0,3,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Friday,4,94108.0,21,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Friday,4,94109.0,13,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Friday,4,94110.0,27,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Friday,4,94111.0,11,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Friday,4,94112.0,8,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Friday,4,94114.0,4,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Friday,4,94115.0,8,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Friday,4,94116.0,6,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Friday,4,94117.0,14,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Friday,4,94118.0,4,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Friday,4,94122.0,14,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Friday,4,94123.0,4,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Friday,4,94124.0,14,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Friday,4,94127.0,2,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Friday,4,94131.0,4,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Friday,4,94132.0,4,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Friday,4,94134.0,8,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Friday,4,94158.0,6,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Friday,5,94102.0,27,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Friday,5,94103.0,37,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Friday,5,94104.0,13,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Friday,5,94105.0,7,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Friday,5,94107.0,5,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Friday,5,94108.0,16,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Friday,5,94109.0,15,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Friday,5,94110.0,32,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Friday,5,94111.0,1,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Friday,5,94112.0,9,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Friday,5,94114.0,7,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Friday,5,94115.0,7,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Friday,5,94116.0,6,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Friday,5,94117.0,18,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Friday,5,94118.0,5,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Friday,5,94122.0,6,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Friday,5,94123.0,4,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Friday,5,94124.0,19,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Friday,5,94127.0,3,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Friday,5,94131.0,6,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Friday,5,94132.0,6,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Friday,5,94134.0,13,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Friday,5,94158.0,8,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Friday,6,94102.0,43,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Friday,6,94103.0,46,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Friday,6,94104.0,18,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Friday,6,94105.0,8,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Friday,6,94107.0,3,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Friday,6,94108.0,19,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Friday,6,94109.0,12,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Friday,6,94110.0,20,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Friday,6,94111.0,4,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Friday,6,94112.0,16,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Friday,6,94114.0,5,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Friday,6,94115.0,2,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Friday,6,94116.0,6,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Friday,6,94117.0,11,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Friday,6,94118.0,9,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Friday,6,94122.0,11,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Friday,6,94123.0,10,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Friday,6,94124.0,29,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Friday,6,94127.0,5,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Friday,6,94131.0,4,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Friday,6,94132.0,7,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Friday,6,94134.0,9,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Friday,6,94158.0,13,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Friday,7,94102.0,93,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Friday,7,94103.0,75,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Friday,7,94104.0,24,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Friday,7,94105.0,27,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Friday,7,94107.0,10,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Friday,7,94108.0,20,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Friday,7,94109.0,30,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Friday,7,94110.0,58,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Friday,7,94111.0,16,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Friday,7,94112.0,11,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Friday,7,94114.0,17,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Friday,7,94115.0,15,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Friday,7,94116.0,13,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Friday,7,94117.0,24,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Friday,7,94118.0,18,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Friday,7,94122.0,15,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Friday,7,94123.0,15,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Friday,7,94124.0,29,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Friday,7,94127.0,9,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Friday,7,94130.0,1,2880.0,3196.0,786.0,656.0,,37500.0
Friday,7,94131.0,13,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Friday,7,94132.0,4,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Friday,7,94134.0,37,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Friday,7,94158.0,16,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Friday,8,94102.0,97,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Friday,8,94103.0,124,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Friday,8,94104.0,37,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Friday,8,94105.0,23,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Friday,8,94107.0,3,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Friday,8,94108.0,42,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Friday,8,94109.0,40,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Friday,8,94110.0,82,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Friday,8,94111.0,14,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Friday,8,94112.0,26,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Friday,8,94114.0,19,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Friday,8,94115.0,30,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Friday,8,94116.0,15,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Friday,8,94117.0,34,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Friday,8,94118.0,33,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Friday,8,94122.0,36,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Friday,8,94123.0,16,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Friday,8,94124.0,48,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Friday,8,94127.0,14,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Friday,8,94129.0,2,3183.0,1381.0,1132.0,1086.0,,143320.0
Friday,8,94130.0,9,2880.0,3196.0,786.0,656.0,,37500.0
Friday,8,94131.0,13,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Friday,8,94132.0,7,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Friday,8,94134.0,40,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Friday,8,94158.0,27,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Friday,9,94102.0,111,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Friday,9,94103.0,127,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Friday,9,94104.0,32,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Friday,9,94105.0,23,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Friday,9,94107.0,5,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Friday,9,94108.0,35,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Friday,9,94109.0,57,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Friday,9,94110.0,74,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Friday,9,94111.0,31,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Friday,9,94112.0,35,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Friday,9,94114.0,27,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Friday,9,94115.0,22,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Friday,9,94116.0,31,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Friday,9,94117.0,59,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Friday,9,94118.0,29,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Friday,9,94122.0,45,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Friday,9,94123.0,13,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Friday,9,94124.0,45,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Friday,9,94127.0,12,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Friday,9,94130.0,1,2880.0,3196.0,786.0,656.0,,37500.0
Friday,9,94131.0,15,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Friday,9,94132.0,10,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Friday,9,94134.0,43,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Friday,9,94158.0,34,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Friday,10,94102.0,99,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Friday,10,94103.0,165,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Friday,10,94104.0,39,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Friday,10,94105.0,21,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Friday,10,94107.0,9,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Friday,10,94108.0,89,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Friday,10,94109.0,35,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Friday,10,94110.0,69,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Friday,10,94111.0,40,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Friday,10,94112.0,25,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Friday,10,94114.0,27,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Friday,10,94115.0,40,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Friday,10,94116.0,26,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Friday,10,94117.0,50,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Friday,10,94118.0,28,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Friday,10,94122.0,81,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Friday,10,94123.0,24,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Friday,10,94124.0,51,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Friday,10,94127.0,16,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Friday,10,94129.0,1,3183.0,1381.0,1132.0,1086.0,,143320.0
Friday,10,94130.0,7,2880.0,3196.0,786.0,656.0,,37500.0
Friday,10,94131.0,8,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Friday,10,94132.0,24,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Friday,10,94134.0,31,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Friday,10,94158.0,33,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Friday,11,94102.0,105,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Friday,11,94103.0,165,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Friday,11,94104.0,54,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Friday,11,94105.0,34,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Friday,11,94107.0,3,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Friday,11,94108.0,60,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Friday,11,94109.0,53,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Friday,11,94110.0,87,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Friday,11,94111.0,49,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Friday,11,94112.0,38,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Friday,11,94114.0,15,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Friday,11,94115.0,32,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Friday,11,94116.0,13,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Friday,11,94117.0,56,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Friday,11,94118.0,32,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Friday,11,94122.0,76,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Friday,11,94123.0,46,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Friday,11,94124.0,33,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Friday,11,94127.0,9,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Friday,11,94129.0,3,3183.0,1381.0,1132.0,1086.0,,143320.0
Friday,11,94130.0,3,2880.0,3196.0,786.0,656.0,,37500.0
Friday,11,94131.0,15,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Friday,11,94132.0,26,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Friday,11,94134.0,29,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Friday,11,94158.0,30,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Friday,12,94102.0,131,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Friday,12,94103.0,152,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Friday,12,94104.0,50,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Friday,12,94105.0,44,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Friday,12,94107.0,16,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Friday,12,94108.0,120,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Friday,12,94109.0,74,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Friday,12,94110.0,107,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Friday,12,94111.0,47,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Friday,12,94112.0,49,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Friday,12,94114.0,34,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Friday,12,94115.0,27,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Friday,12,94116.0,25,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Friday,12,94117.0,66,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Friday,12,94118.0,62,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Friday,12,94122.0,84,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Friday,12,94123.0,35,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Friday,12,94124.0,49,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Friday,12,94127.0,15,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Friday,12,94129.0,7,3183.0,1381.0,1132.0,1086.0,,143320.0
Friday,12,94130.0,1,2880.0,3196.0,786.0,656.0,,37500.0
Friday,12,94131.0,22,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Friday,12,94132.0,28,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Friday,12,94134.0,68,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Friday,12,94158.0,55,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Friday,13,94102.0,117,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Friday,13,94103.0,157,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Friday,13,94104.0,45,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Friday,13,94105.0,17,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Friday,13,94107.0,8,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Friday,13,94108.0,91,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Friday,13,94109.0,44,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Friday,13,94110.0,110,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Friday,13,94111.0,58,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Friday,13,94112.0,48,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Friday,13,94114.0,17,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Friday,13,94115.0,28,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Friday,13,94116.0,17,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
